application_id,channel,region,annual_income_k,requested_amount_k,bureau_score,dti_ratio,utilization_rate,delinquency_12m,inquiries_6m,employment_tenure_mo,recent_cash_buffer_mo,thin_file_flag,target_default
APP-01453,broker,south,103.86,12.93,728,0.654,0.3872,0,2,34.6,6.14,0,1
APP-01454,broker,west,99.03,7.88,675,0.1249,0.2906,0,0,44.1,2.81,0,0
APP-01455,direct,south,104.36,13.27,653,0.3147,0.4622,0,2,62.1,6.87,0,0
APP-01456,direct,west,138.8,17.22,655,0.87,0.4768,1,1,62.0,8.21,0,0
APP-01457,broker,northeast,66.43,20.76,714,0.2576,0.8434,2,0,22.9,6.45,0,1
APP-01458,branch,midwest,43.82,16.1,716,0.4948,0.4163,2,3,46.8,3.04,1,1
APP-01459,broker,northeast,119.57,10.13,554,0.0703,0.5252,0,1,79.9,0.95,0,1
APP-01460,direct,midwest,107.34,14.47,716,0.4592,0.6107,1,5,53.0,4.69,0,0
APP-01461,branch,midwest,61.62,20.02,628,0.3195,0.7051,1,2,39.8,2.73,1,1
APP-01462,branch,west,59.32,20.06,722,0.078,0.1726,0,4,45.3,8.18,0,1
APP-01463,branch,south,94.82,15.65,729,0.5814,0.324,1,1,70.1,8.03,0,1
APP-01464,branch,west,75.89,17.59,721,0.3341,0.1727,2,2,81.6,3.26,0,0
APP-01465,branch,south,99.47,8.79,775,0.4264,0.4739,0,2,40.4,2.64,0,1
APP-01466,broker,northeast,102.79,14.01,705,0.4763,0.5108,0,4,67.3,4.56,0,0
APP-01467,broker,west,105.73,14.51,703,0.4275,0.361,0,2,82.9,4.54,0,1
APP-01468,direct,northeast,56.19,12.64,734,0.3944,0.9221,1,2,71.5,0.97,0,1
APP-01469,direct,south,90.89,13.35,726,0.4978,0.4649,1,3,29.2,7.83,0,0
APP-01470,branch,south,81.96,5.31,650,0.2114,0.7233,1,1,57.9,5.04,0,1
APP-01471,direct,south,93.23,17.93,645,0.3553,0.6767,1,2,30.9,2.94,1,0
APP-01472,branch,northeast,118.53,15.63,598,0.6884,0.6882,1,3,68.8,7.32,1,0
APP-01473,branch,midwest,51.06,18.12,662,0.255,0.6179,0,1,29.9,6.14,0,1
APP-01474,branch,northeast,58.44,21.23,636,0.1741,0.3817,0,1,60.5,2.74,0,0
APP-01475,branch,northeast,52.4,26.91,748,0.0995,0.4751,1,1,80.7,4.85,0,0
APP-01476,branch,west,116.71,18.57,743,0.282,0.4171,1,0,47.6,1.76,0,1
APP-01477,broker,northeast,109.1,16.76,600,0.2817,0.5623,1,2,62.2,4.54,0,1
APP-01478,branch,south,81.14,21.2,656,0.6032,0.4976,0,0,41.3,6.78,0,1
APP-01479,direct,northeast,145.1,16.25,761,0.3078,0.2141,0,2,80.9,1.58,0,1
APP-01480,broker,midwest,82.48,25.36,716,0.573,0.4695,0,3,27.9,4.12,0,1
APP-01481,direct,midwest,82.27,19.69,753,0.1458,0.236,0,2,33.3,6.66,0,0
APP-01482,direct,northeast,53.56,27.93,621,0.3277,0.5936,0,4,45.5,3.66,1,1
APP-01483,direct,west,100.66,9.35,673,0.1561,0.9462,1,1,29.7,2.3,1,0
APP-01484,branch,south,83.4,18.17,678,0.1665,0.7897,0,1,42.1,4.22,0,1
APP-01485,branch,northeast,142.75,7.68,585,0.6289,0.6919,1,1,15.9,4.03,0,1
APP-01486,direct,northeast,47.64,16.79,727,0.2345,0.1953,0,2,30.2,3.31,0,0
APP-01487,direct,northeast,47.04,25.01,763,0.1575,0.5565,0,1,25.6,3.8,1,0
APP-01488,broker,south,117.98,26.59,677,0.3978,0.554,0,2,35.5,1.32,1,0
APP-01489,direct,northeast,96.18,5.06,676,0.6161,0.8035,1,1,30.2,3.18,1,1
APP-01490,branch,south,100.96,15.18,743,0.2765,0.4086,0,0,30.1,5.25,0,0
APP-01491,branch,midwest,54.08,19.15,689,0.5259,0.6967,0,3,16.6,3.77,1,1
APP-01492,direct,northeast,99.58,16.43,687,0.2842,0.3775,0,0,79.7,6.55,0,0
APP-01493,direct,midwest,115.39,23.04,700,0.4054,0.7383,0,2,32.9,6.47,0,0
APP-01494,direct,west,62.91,18.87,732,0.5989,0.7062,0,2,14.0,2.58,1,0
APP-01495,direct,south,98.29,15.36,661,0.6253,0.476,1,4,36.8,4.45,1,1
APP-01496,broker,west,91.84,11.15,691,0.1691,0.2916,2,2,47.8,1.97,1,1
APP-01497,branch,midwest,91.49,33.05,720,0.2961,0.6813,0,1,21.1,3.17,0,0
APP-01498,branch,west,81.81,8.92,673,0.3735,0.3989,1,2,45.0,4.46,1,1
APP-01499,direct,northeast,103.5,19.71,664,0.5388,0.2457,1,2,35.9,4.21,0,0
APP-01500,broker,northeast,66.18,20.28,659,0.4894,0.526,0,4,43.6,0.2,1,1
APP-01501,branch,south,136.94,19.36,695,0.7477,0.6788,0,1,32.0,2.81,0,1
APP-01502,direct,midwest,126.65,23.08,645,0.6009,0.8216,1,2,57.5,1.44,1,0
APP-01503,branch,south,55.34,23.38,678,0.7381,0.3426,0,1,52.4,5.21,0,1
APP-01504,broker,midwest,116.05,18.56,690,0.4811,0.3376,0,1,71.3,3.43,0,1
APP-01505,branch,west,37.19,13.42,761,0.337,0.3406,3,1,57.3,5.03,1,0
APP-01506,branch,west,149.91,25.03,739,0.5714,0.7563,0,0,80.0,7.15,0,0
APP-01507,direct,west,91.27,20.32,776,0.5133,0.4238,0,0,50.0,4.28,1,0
APP-01508,direct,midwest,112.27,25.41,690,0.2219,0.8318,1,0,95.6,3.54,1,0
APP-01509,direct,south,112.1,19.0,704,0.7231,0.5946,0,1,34.4,2.36,1,1
APP-01510,branch,northeast,92.19,25.02,679,0.6898,0.6922,0,2,29.1,4.05,0,1
APP-01511,branch,northeast,57.59,17.5,712,0.1917,0.378,1,0,41.8,1.46,0,0
APP-01512,branch,midwest,79.67,24.81,676,0.3415,0.6286,0,1,32.6,6.75,0,1
APP-01513,branch,south,70.5,13.39,792,0.4756,0.5758,0,3,13.0,2.87,0,0
APP-01514,branch,midwest,43.92,8.52,644,0.4623,0.9155,0,0,72.0,1.21,0,1
APP-01515,branch,northeast,67.13,28.1,684,0.537,0.8432,0,2,22.3,5.31,1,0
APP-01516,direct,midwest,49.36,11.19,781,0.3446,0.7115,1,1,24.5,4.24,1,1
APP-01517,branch,midwest,123.91,13.54,673,0.1594,0.6709,1,1,92.6,5.79,0,1
APP-01518,direct,south,119.48,22.62,697,0.06,0.5532,0,2,91.0,4.44,0,0
APP-01519,branch,northeast,134.02,24.96,764,0.2769,0.5952,0,0,52.4,3.15,0,0
APP-01520,branch,northeast,99.82,16.01,660,0.6453,0.4406,1,2,57.7,4.82,0,0
APP-01521,direct,midwest,55.32,19.04,652,0.278,0.5143,0,2,68.7,6.38,0,0
APP-01522,direct,south,88.62,20.49,592,0.4338,0.5823,2,1,15.4,4.29,1,0
APP-01523,broker,northeast,76.02,27.58,708,0.8134,0.5077,0,0,55.5,2.75,1,0
APP-01524,broker,midwest,119.06,18.11,736,0.837,0.7232,0,2,64.4,4.63,1,0
APP-01525,direct,midwest,124.91,21.73,720,0.1881,0.5343,0,1,81.1,7.05,0,0
APP-01526,branch,northeast,136.51,23.44,748,0.4214,0.2084,1,0,61.3,7.34,0,0
APP-01527,branch,west,59.78,17.13,787,0.2649,0.4575,0,4,58.7,5.07,0,0
APP-01528,direct,west,129.44,32.2,657,0.587,0.6827,0,1,91.5,2.98,0,0
APP-01529,branch,west,65.26,19.91,646,0.3633,0.3978,1,0,60.0,5.93,0,0
APP-01530,branch,northeast,120.17,9.94,625,0.3876,0.1623,2,4,57.7,1.22,0,0
APP-01531,direct,south,84.99,15.04,735,0.4446,0.7145,0,1,48.0,3.85,0,0
APP-01532,direct,northeast,24.0,20.49,721,0.6148,0.6653,2,4,63.9,7.22,0,1
APP-01533,branch,west,69.11,21.92,687,0.5008,0.5868,0,0,60.2,4.71,0,1
APP-01534,branch,northeast,102.16,14.91,670,0.87,0.753,1,1,25.5,5.73,0,1
APP-01535,broker,northeast,77.17,17.93,691,0.2285,0.2175,0,0,21.3,8.25,0,0
APP-01536,branch,south,54.31,21.74,811,0.2243,0.6429,2,3,21.4,1.11,1,0
APP-01537,direct,west,117.67,21.89,679,0.4412,0.4319,1,4,76.1,4.99,1,0
APP-01538,broker,south,139.74,12.05,655,0.497,0.5748,0,1,93.7,2.29,0,1
APP-01539,branch,south,136.07,21.8,651,0.4295,0.7421,0,0,65.6,2.55,0,1
APP-01540,broker,northeast,60.85,24.34,719,0.5379,0.9706,0,2,54.9,4.45,0,0
APP-01541,branch,northeast,108.14,6.69,742,0.1938,0.5678,0,2,67.6,2.99,0,0
APP-01542,branch,west,128.21,28.62,754,0.3019,0.6464,1,1,30.3,5.98,0,0
APP-01543,broker,west,129.08,19.03,802,0.7001,0.639,0,1,70.6,3.49,0,0
APP-01544,direct,south,79.85,5.19,655,0.1771,0.362,0,0,46.4,4.49,0,0
APP-01545,branch,northeast,79.26,16.27,693,0.582,0.5397,0,0,59.7,4.76,0,0
APP-01546,direct,west,103.74,23.49,739,0.2524,0.6772,0,1,34.4,3.52,0,0
APP-01547,broker,west,95.63,15.63,701,0.7298,0.7668,4,0,67.4,0.49,1,0
APP-01548,branch,midwest,110.26,20.58,705,0.3543,0.6949,1,2,30.4,6.37,0,0
APP-01549,direct,midwest,96.09,16.65,646,0.4079,0.4623,0,1,73.8,8.4,0,1
APP-01550,direct,northeast,114.62,18.27,659,0.5026,0.7117,0,3,50.9,3.85,1,1
APP-01551,direct,west,99.94,12.44,682,0.2418,0.6523,1,0,34.3,2.41,0,0
APP-01552,branch,northeast,106.42,19.17,705,0.2392,0.5329,0,2,62.0,3.08,0,0
APP-01553,branch,south,75.41,20.06,721,0.3193,0.5016,0,1,54.4,6.68,0,0
APP-01554,direct,west,39.2,17.92,629,0.1236,0.6795,2,0,67.4,5.29,1,0
APP-01555,direct,midwest,91.89,14.22,694,0.7911,0.5145,0,1,47.7,5.18,0,1
APP-01556,direct,west,114.76,4.05,647,0.3669,0.2054,0,3,34.1,2.56,1,0
APP-01557,branch,south,31.64,23.75,712,0.4476,0.768,0,1,53.4,4.31,0,0
APP-01558,broker,midwest,116.57,18.89,687,0.277,0.292,0,2,33.3,2.76,0,0
APP-01559,branch,northeast,58.32,19.33,694,0.1668,0.6343,2,1,30.7,7.0,0,1
APP-01560,branch,midwest,103.66,8.56,768,0.4684,0.3823,0,2,71.8,7.51,0,0
APP-01561,branch,midwest,70.19,4.83,686,0.3851,0.586,1,5,43.5,3.64,0,1
APP-01562,broker,northeast,75.7,15.12,681,0.6128,0.7661,1,5,37.9,5.81,1,1
APP-01563,broker,west,106.67,11.04,707,0.1169,0.6237,1,1,34.7,6.04,0,0
APP-01564,branch,south,65.25,19.38,632,0.2949,0.6702,0,2,44.8,5.74,0,0
APP-01565,broker,west,107.41,15.99,744,0.609,0.4453,1,2,83.8,5.96,0,1
APP-01566,broker,west,103.14,14.27,810,0.3238,0.7933,0,1,75.5,6.3,0,0
APP-01567,branch,south,110.94,21.61,630,0.2899,0.7818,2,5,61.6,5.7,0,1
APP-01568,broker,west,69.06,20.77,659,0.87,0.5199,0,3,6.0,0.32,1,1
APP-01569,broker,northeast,93.9,20.17,655,0.2471,0.6243,0,6,4.4,4.32,1,0
APP-01570,direct,midwest,116.69,16.28,741,0.1167,0.5902,1,2,71.8,3.54,0,0
APP-01571,branch,south,97.11,21.45,692,0.5928,0.5947,0,1,67.7,7.1,0,1
APP-01572,direct,west,82.16,17.46,634,0.3209,0.4039,1,7,33.0,0.67,1,1
APP-01573,broker,south,60.62,21.09,639,0.3414,0.7846,1,4,38.1,6.12,1,0
APP-01574,direct,northeast,133.01,6.85,673,0.7632,0.673,0,0,64.1,5.76,0,0
APP-01575,direct,midwest,115.41,24.49,690,0.3712,0.9008,0,3,55.6,1.29,1,1
APP-01576,branch,northeast,112.29,11.69,760,0.2402,0.2229,2,1,31.2,5.46,0,0
APP-01577,direct,midwest,113.57,18.42,700,0.1761,0.6116,1,1,89.9,6.32,0,0
APP-01578,direct,south,129.39,11.81,676,0.597,0.98,0,3,23.6,4.88,1,1
APP-01579,direct,south,80.47,22.82,666,0.4341,0.4097,0,3,67.4,4.99,0,1
APP-01580,branch,west,94.42,20.45,788,0.4652,0.453,0,3,20.9,5.91,1,0
APP-01581,branch,midwest,88.18,3.0,660,0.5029,0.4621,1,3,55.8,6.68,0,0
APP-01582,branch,west,58.92,16.89,684,0.2721,0.446,0,1,72.0,3.18,0,0
APP-01583,broker,midwest,101.13,22.79,705,0.8366,0.7877,0,0,84.6,6.63,0,1
APP-01584,direct,midwest,95.07,13.13,710,0.6052,0.2807,0,2,26.7,3.81,1,0
APP-01585,branch,midwest,88.88,23.38,740,0.3076,0.8056,0,4,59.4,6.23,0,1
APP-01586,branch,south,72.93,36.06,680,0.0879,0.3304,0,3,35.3,8.82,0,0
APP-01587,direct,south,24.0,21.51,652,0.3541,0.5978,0,0,51.8,7.48,0,1
APP-01588,direct,midwest,126.31,26.59,654,0.2488,0.8163,0,0,70.9,6.9,0,1
APP-01589,broker,northeast,171.89,31.21,699,0.3873,0.4901,0,1,19.7,3.2,1,0
APP-01590,broker,midwest,56.05,24.04,690,0.1014,0.346,0,2,39.2,1.77,0,0
APP-01591,branch,south,104.96,22.61,680,0.3538,0.9232,0,1,81.7,5.48,0,0
APP-01592,branch,midwest,101.93,20.08,726,0.8347,0.4404,0,4,75.7,3.96,0,1
APP-01593,direct,northeast,89.52,26.0,671,0.4607,0.555,0,3,47.4,5.51,1,1
APP-01594,branch,midwest,33.53,17.99,685,0.6682,0.8139,1,1,79.6,7.01,0,0
APP-01595,broker,south,137.18,18.13,709,0.1317,0.3953,0,1,47.7,3.7,0,1
APP-01596,direct,west,88.8,23.28,683,0.3415,0.4113,3,2,41.0,1.24,1,1
APP-01597,broker,west,97.9,13.59,711,0.4478,0.799,0,1,40.1,0.66,0,0
APP-01598,branch,northeast,82.27,32.44,735,0.4087,0.3075,3,2,6.0,1.07,1,1
APP-01599,direct,west,42.58,24.79,673,0.4412,0.8533,1,0,62.0,3.34,0,1
